,names,raw_predictions,ground_truth,is_correct
554,PatchDB_84917a310323f403075b2ef7ab4849a7964ec21f_cmd_anal_reg,"r_reg_arena_swap ( core -> anal -> reg, false ) ;",free ( buf ) ;,0
555,qemu_630530a6529bc3da9ab8aead7053dc753cb9ac77_3,"cluster_offset = get_cluster_offset ( bs, NULL, sector_num << 9, 0 ) ;","cluster_offset = get_cluster_offset ( bs, NULL, sector_num << 9, 0 ) ;",1
556,qemu_b125f9dc7bd68cd4c57189db4da83b0620b28a72_0,"cpu_fprintf ( f, ""TB <S2SV_blank> avg <S2SV_blank> target <S2SV_blank> size <S2SV_blank> <S2SV_blank> %d <S2SV_blank> max=%d <S2SV_blank> bytes\n"", tcg_ctx. tb_ctx. nb_tbs? target_code_size / tcg_ctx. tb_ctx. nb_tbs : 0, max_target_code_size ) ;","cpu_fprintf ( f, ""gen <S2SV_blank> code <S2SV_blank> size <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> <S2SV_blank> %td/%zd\n"", tcg_ctx. code_gen_ptr - tcg_ctx. code_gen_buffer, tcg_ctx. code_gen_highwater - tcg_ctx. code_gen_buffer ) ;",0
557,qemu_0380aef323154205a7d838fb9953423621290d41_0,"test_properties ( ""/machine"", true ) ;","test_properties ( ""/machine"", true ) ;",1
558,qemu_ac7e4cbbabae5a8e0d3948ddebf33351e61497c3_0,object_unref ( OBJECT ( cpu ) ) ;,object_unref ( OBJECT ( cpu ) ) ;,1
559,PatchDB_f12f42acdbb577a12eecfcebbbec41c81505c4dc_perf_copy_attr,"memset ( attr, 0, sizeof ( * attr ) ) ;",attr -> size = size ;,0
560,PatchDB_ab9d90db956dec1a83f4c4ef443df6bdbfc3f25d_iop13xx_platform_init,iop13xx_i2c_init ( & i2c_devices [ i ] ) ;,iq8134x_flash_resource. end = iq8134x_flash_resource. start + iq8134x_probe_flash_size ( ) - 1 ;,0
561,PatchDB_5a7164249e9ae47a5b5b96f7b44ed4e918e79d03_unescape_and_tvbuffify_telnet_option,if ( len >= MAX_KRB5_BLOB_LEN ) return NULL ;,"tvb_set_free_cb ( krb5_tvb, g_free ) ;",0
562,qemu_38ee14f4f33f8836fc0e209ca59c6ae8c6edf380_0,"int has_dirty, rects = 0 ;","QTAILQ_FOREACH_SAFE ( vs, & vd -> clients, next, vn ) { rects += vnc_update_client ( vs, has_dirty, false ) ; }",0
563,PatchDB_c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6_gdImageCreate,im -> pixels = ( unsigned char * * ) gdMalloc ( sizeof ( unsigned char * ) * sy ) ;,"if ( overflow2 ( sizeof ( unsigned char * ), sx ) ) { return NULL ; }",0
564,qemu_40ff6d7e8dceca227e7f8a3e8e0d58b2c66d19b4_15,socklen_t addrlen = sizeof ( addr ) ;,"int csock = qemu_accept ( vs -> lsock, ( struct sockaddr * ) & addr, & addrlen ) ;",0
565,CVEFixes_a8b0ca17b80e92faab46ee7179ba9e99ccb61233_handle_unaligned_access,"perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, address ) ;","perf_sw_event ( PERF_COUNT_SW_ALIGNMENT_FAULTS, 1, regs, address ) ;",1
566,CVEFixes_8f782fd8e181d9cfe9387ded43a5ca9692266b85_cState_array_nl_set,"state -> array_nl = fstrndup ( RSTRING_PTR ( array_nl ), len ) ;","state -> array_nl = fstrndup ( RSTRING_PTR ( array_nl ), len ) ;",1
567,PatchDB_ad55822430a03fe075221b543efb434567e9e431_dex_parse_debug_item,if ( argReg > regsz ) { return ; },if ( argReg > regsz ) return ;,0
568,ImageMagick_CVE-2017-12877_CWE-416,if ( clone_info!= ( ImageInfo * ) NULL ) clone_info = DestroyImageInfo ( clone_info ) ;,if ( tmp == image2 ) image2 = ( Image * ) NULL ;,0
569,qemu_b946a1533209f61a93e34898aebb5b43154b99c3_8,"eth -> vc = qemu_new_vlan_client ( nd -> vlan, nd -> model, nd -> name, eth_receive, eth_can_receive, eth_cleanup, eth ) ;","eth -> vc = qemu_new_vlan_client ( nd -> vlan, nd -> model, nd -> name, eth_receive, eth_can_receive, eth_cleanup, eth ) ;",1
570,PatchDB_a0f1d21c1ccb1da66629627a74059dd7f5ac9c61_kvm_ioctl_create_device,if ( ops == NULL ) return - ENODEV ;,ops -> destroy ( dev ) ;,0
571,PatchDB_a1da7bbc8ec9999ed755793e5db48f54c67dd724_pf_find_or_create_ruleset,"free ( p, M_TEMP ) ;","bzero ( p, MAXPATHLEN ) ;",0
572,PatchDB_19f9685dbff7d1f929c61cf99188df917a18811d__pixops_scale_real,"if (! make_weights ( & filter, interp_type, scale_x, scale_y ) ) return ;","if (! make_weights ( & filter, interp_type, scale_x, scale_y ) ) return ;",1
573,PatchDB_dc4a10693f3f0e6658b06dd1947643637c0476a4_gb_loopback_transfer,{ kfree ( request ) ; },"memset ( request -> data, 0x5A, len ) ;",0
574,qemu_5839e53bbc0fec56021d758aab7610df421ed8c8_9,int64_t total_size = 0 ;,"bs -> opaque = g_new0 ( struct IscsiLun, 1 ) ;",0
575,Chrome_CVE-2015-1265_,"static bool ExecuteTranspose ( LocalFrame & frame, Event *, EditorCommandSource, const String & ) { Transpose ( frame ) ; }",Transpose ( frame ) ;,0
576,qemu_4557117d9eed8cadc360aec23b42fc39a7011864_0,int64_t total_size = 0 ;,ret = - errno ;,0
577,FFmpeg_f077ad69c682c13ab75a72aec11a61cac53f0c91_0,dst -> buf = av_buffer_ref ( src -> buf ) ;,"if ( src -> size ) memcpy ( dst -> buf -> data, src -> data, src -> size ) ;",0
578,PatchDB_b02b69c8a403859ec72090742727e853d606a325_tipc_recv_msg,if ( unlikely (! msg_isdata ( msg ) && ( msg_destnode ( msg )!= CONN_MANAGER ) && ( msg_user ( msg )!= MSG_FRAGMENTER ) ) goto cont ;,if ( unlikely (! b_ptr -> active ) ) goto cont ;,0
579,PatchDB_0786e8e541dcc0a82a57c96569519815c38962f3_main,"if ( getuid ( )!= 0 ) { dbg ( ""need <S2SV_blank> to <S2SV_blank> be <S2SV_blank> root, <S2SV_blank> exit"" ) ; }","memset ( & act, 0x00, sizeof ( struct sigaction ) ) ;",0
580,qemu_83d768b5640946b7da55ce8335509df297e2c7cd_1,"virtio_notify_irqfd ( s -> vdev, vq ) ;","virtio_notify_irqfd ( s -> vdev, vq ) ;",1
581,PatchDB_c6e0531b5def26ecf912e8de6ade86cbdaed3751_decnet_print,"ND_TCHECK2 ( ap [ sizeof ( short ) ], padlen ) ;",ND_TCHECK ( rhp -> rh_short. sh_flags ) ;,0
582,libplist_CVE-2017-6439_CWE-787,if ( * object + size < * object || * object + size > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size > bplist -> offset_table ) if ( * object + size < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size > bplist -> offset_table ) { PLIST_DICT_SIZE ; },"if ( * object + size < * object || * object + size > bplist -> offset_table ) if ( * object + size < * object || * object + size > bplist -> offset_table ) if ( * object + size * 2 < * object || * object + size * 2 > bplist -> offset_table ) if ( * object + size < * object || * object + size > bplist -> offset_table ) if ( * object + size < * object || * object + size > bplist -> offset_table ) PLIST_BIN_ERR ( ""%s: <S2SV_blank> BPLIST_DICT <S2SV_blank> data <S2SV_blank> bytes <S2SV_blank> point <S2SV_blank> outside <S2SV_blank> of <S2SV_blank> valid <S2SV_blank> range\n"", __func__ ) ;",0
583,PatchDB_3ad62e87cd38817361e165cf4ad496ab76e19e81_revoke_lo_scan_elements,"if (! first ) gfs2_metatype_check ( sdp, bh, GFS2_METATYPE_LB ) ;",{ brelse ( bh ) ; },0
584,aircrack-ng_CVE-2014-8323_CWE-20,if ( plen < 0 ) return 0 ;,if ( plen < 0 ) return 0 ;,1
585,heimdal_CVE-2017-6594_CWE-295,"int tgs_make_reply ( krb5_context context, krb5_kdc_configuration * config, KDC_REQ_BODY * b, krb5_const_principal tgt_name, const EncTicketPart * tgt, const krb5_keyblock * replykey, int rk_is_subkey, const EncryptionKey * serverkey, const krb5_keyblock * sessionkey, krb5_kvno kvno, AuthorizationData * auth_data, hdb_entry_ex * server, krb5_principal server_principal, const char * server_name, hdb_entry_ex * client, krb5_principal client_principal, const char * tgt_realm, hdb_entry_ex * krbtgt, krb5_enctype krbtgt_etype, krb5_principals spp, const krb5_data * rspac, const METHOD_DATA * enc_pa_data, const char * * e_text, krb5_data * reply ) ( config -> trpolicy == TRPOLICY_ALLOW_PER_PRINC_PRINC_PRINC_PRINC_PRINC_PR","int tgs_make_reply ( krb5_context context, krb5_kdc_configuration * config, KDC_REQ_BODY * b, krb5_const_principal tgt_name, const EncTicketPart * tgt, const krb5_keyblock * replykey, int rk_is_subkey, const EncryptionKey * serverkey, const krb5_keyblock * sessionkey, krb5_kvno kvno, AuthorizationData * auth_data, hdb_entry_ex * server, krb5_principal server_principal, const char * server_name, hdb_entry_ex * client, krb5_principal client_principal, const char * tgt_realm, hdb_entry_ex * krbtgt, krb5_enctype krbtgt_etype, krb5_principals spp, const krb5_data * rspac, const METHOD_DATA * enc_pa_data, const char * * e_text, krb5_data * reply ) ( config -> trpolicy == TRPOLICY_ALWAYS_CHECK ) ( config -> trpolicy == TRPOLICY_ALLOW_PER_PRINC",0
586,CVEFixes_1137b5e2529a8f5ca8ee709288ecba3e68044df2_xfrm_dump_policy_done,"xfrm_policy_walk_done ( walk, net ) ;",struct xfrm_policy_walk * walk = ( struct xfrm_policy_walk * ) cb -> args ;,0
587,PatchDB_4ef079ccc1d934c5f9966f2bfcd5dbbef8f7a0a7_net_free,kfree ( net -> gen ) ;,kfree ( net -> gen ) ;,1
588,linux_CVE-2019-10639_CWE-200,"get_random_bytes ( & net -> hash_mix, sizeof ( u32 ) ) ;","get_random_bytes ( & net -> hash_mix, sizeof ( u32 ) ) ;",1
589,PatchDB_3f85d50b609e8a5ef151656210203a6e94c19538_nvme_create_queue,kfree ( nvmeq ) ;,if (! nvmeq ) return NULL ;,0
590,PatchDB_2a7063de547b1d8fb1cef523469390fb59fb2c50_decode_ac_filter,"s -> acfilter_coeffs [ i ] = ( s -> acfilter_scaling? get_bits ( & s -> gb, s -> acfilter_scaling ) : 0 ) + 1 ;","s -> acfilter_coeffs [ i ] = ( s -> acfilter_scaling? get_bits ( & s -> gb, s -> acfilter_scaling ) : 0 ) + 1 ;",1
591,CVEFixes_7314e613d5ff9f0934f7a0f74ed7973b903315d1_au1100fb_fb_mmap,"return vm_iomap_memory ( vma, fbdev -> fb_phys, fbdev -> fb_len ) ;","return vm_iomap_memory ( vma, fbdev -> fb_phys, fbdev -> fb_len ) ;",1
592,PatchDB_728a756b8fcd22d80e2dbba8117a8a3aafd3f203_gfs2_dirent_find_space,if ( totlen - actual >= required ) return 1 ;,actual = 0 ;,0
593,PatchDB_946e51f2bf37f1656916eb75bd0742ba33983c28_nfs_superblock_set_dummy_root,hlist_del_init ( & sb -> s_root -> d_u. d_alias ) ;,hlist_del_init ( & sb -> s_root -> d_u. d_alias ) ;,1
594,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_39,tcg_temp_free_i32 ( var ) ;,tcg_temp_free_i32 ( var ) ;,1
595,PatchDB_7029d15f148ef24bb7c6668bc640f5470d085e5a_print_ipcp_config_options,ND_TCHECK_16BITS ( p + 2 ) ;,ND_TCHECK_16BITS ( p + 2 ) ;,1
596,PatchDB_8c58165108e26d18849a0138c719e680f281197a_nobh_prepare_write,if (! page_uptodate ( page ) ) continue ;,flush_dcache_page ( page ) ;,0
597,jasper_CVE-2016-9560_CWE-119,jpc_tsfb_band_t bnds [ JPC_MAXBANDS ] ;,jpc_tsfb_band_t bnds [ JPC_MAXBANDS ] ;,1
598,PatchDB_ef54de1dd3d7af92a0672c9d25e6c7fee46f811c_klondike_get_stats,"memcpy ( ( void * ) ( & ( klninfo -> status [ dev ] ) ), reply + 2, sizeof ( klninfo -> status [ dev ] ) ) ;","memcpy ( ( void * ) ( & ( klninfo -> status [ dev ] ) ), reply + 2, sizeof ( klninfo -> status [ dev ] ) ) ;",1
599,PatchDB_2848e2ffca9bf7bcac15368f39d81ac54398f718_systemd_loadunit_cb,if ( reply ) { dbus_message_unref ( reply ) ; },if ( pending ) { dbus_pending_call_unref ( pending ) ; },0
600,qemu_f460be435f8750d5d1484d3d8b9e5b2c334f0e20_0,"aml_append ( dev, aml_name_decl ( ""_HID"", aml_string ( ""ACPI0007"" ) ) ) ;","Aml * dev = aml_device ( ""C%.03X"", i ) ;",0
601,CVEFixes_77e70d351db7de07a46ac49b87a6c3c7a60fca7e_sunkbd_interrupt,if (! sunkbd -> enabled ) break ;,if ( sunkbd -> enabled ) schedule_work ( & sunkbd -> tq ) ;,0
602,PatchDB_a2ef990ab5a6705a356d146dd773a3b359787497_proc_pid_permission,if ( pid -> hide_pid == 2 ) { return - ENOENT ; },if (! task ) return - ESRCH ;,0
603,linux_CVE-2019-15919_CWE-416,cifs_small_buf_release ( req ) ;,cifs_small_buf_release ( req ) ;,1
604,qemu_61e68b3fbd3e2b7beb636bc56f78d9c1ca25e8f9_0,"g_slice_free1 ( req -> ops -> size, req ) ;","g_slice_free1 ( req -> ops -> size, req ) ;",1
605,PatchDB_f7a547b7ef8fc8ebdeaa4c28515c9d72e592fb6d_enl_ipc_get,static size_t len = 0 ;,static size_t len = 0 ;,1
606,PatchDB_6aeee47b2cd47915ccfa3b41433a3f57aea24dd5_php_str_replace_in_subject,if ( Z_TYPE_P ( replace ) == IS_ARRAY ) { replace_idx ++ ; },lc_subject_str = php_string_tolower ( subject_str ) ;,0
607,qemu_efec3dd631d94160288392721a5f9c39e50fb2bc_4,dc -> cannot_instantiate_with_device_add_yet = true ;,dc -> cannot_instantiate_with_device_add_yet = true ;,1
608,qemu_d9bce9d99f4656ae0b0127f7472db9067b8f84ab_40,T0 = ( uint32_t ) T0 >> T1 ;,T0 = ( uint32_t ) T0 >> T1 ;,1
609,linux_CVE-2013-2636_CWE-399,"memset ( bpm, 0, sizeof ( * bpm ) ) ;","memset ( bpm, 0, sizeof ( * bpm ) ) ;",1
610,PatchDB_c2062ee3d9615828109ffe8089fbf69bed394d05_bcm_sysport_init_tx_ring,"ring -> cbs = kcalloc ( size, sizeof ( struct bcm_sysport_cb ), GFP_KERNEL ) ;","dma_free_coherent ( kdev, sizeof ( struct dma_desc ), ring -> desc_cpu, ring -> desc_dma ) ;",0
611,PatchDB_a36b8debe67f3a5515200dada75cf4dbc334c7f5_main,if (! copy ) { r = log_oom ( ) ; },strv_free ( arg_file ) ;,0
612,qemu_58ae2d1f037fae1d90eed4522053a85d79edfbec_0,"return! arm_feature ( env, ARM_FEATURE_EL2 ) || arm_current_el ( env ) < 2 || arm_is_secure ( env ) ;",return arm_current_el ( env ) < 3 ;,0
613,CVEFixes_988f8365f7d8ad8073b6786e433d34c553ecf568_jas_malloc,"JAS_DBGLOG ( 101, ( ""jas_malloc(%zu)\n"", size ) ) ;","JAS_DBGLOG ( 101, ( ""jas_malloc(%zu)\n"", size ) ) ;",1
614,PatchDB_6f1879d498bcc5cce12fe0c5decb8dbc0f608e5d_WriteImageChannels,"compact_pixels = ( unsigned char * ) AcquireQuantumMemory ( ( 2 * channels * next_image -> columns ) + 1, packet_size * sizeof ( * compact_pixels ) ) ;","compact_pixels = ( unsigned char * ) AcquireQuantumMemory ( ( 2 * channels * next_image -> columns ) + 1, packet_size * sizeof ( * compact_pixels ) ) ;",1
615,sample_1490,"tran_low_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff, block ) ;","tran_low_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff, block ) ;",1
616,krb5_CVE-2014-9422_CWE-284,"success = data_eq_string ( * realm, handle -> params. realm ) && data_eq_string ( * c1, ""kadmin"" ) &&! data_eq_string ( * c2, ""history"" ) ;","success = data_eq_string ( * realm, handle -> params. realm ) && data_eq_string ( * c1, ""kadmin"" ) &&! data_eq_string ( * c2, ""history"" ) ;",1
617,qemu_911ee36d411ee9b3540855642b53219b6a974992_1,"visit_type_ImageInfoList ( qmp_output_get_visitor ( ov ), NULL, & list, & error_abort ) ;","visit_type_ImageInfoList ( qmp_output_get_visitor ( ov ), NULL, & list, & error_abort ) ;",1
618,PatchDB_0601e0e9084e2caf7ad353689682fe8436ddd54c__slurm_rpc_allocate_resources,"slurmctld_lock_t job_read_lock = { READ_LOCK, READ_LOCK, READ_LOCK, WRITE_LOCK } ;",xfree ( alloc_msg. account ) ;,0
619,PatchDB_5b844f22b098cf15f3d0700f4e9f47bd0f688f1a_r_print_portionbar,int pc = portions [ i ] * 100 / total ;,if ( total == 0 ) { total = 1 ; },0
620,PatchDB_8f25adf26003d7a4ec71e54a23f68e25f73b4c52_hasquota,"if ( ( cp = strchr ( opt, '=' ) )!= NULL ) * cp ++ = '\0' ;","( void ) strlcpy ( buf, fs -> fs_mntops, sizeof ( buf ) ) ;",0
621,PatchDB_e238598094567a22919cbea72b8af7f6776ce8ba_aldap_parse_url,"lu -> protocol = strtonum ( ++ forward2, 0, PORT_MAX, & errstr ) ;",free ( url ) ;,0
622,qemu_fbeadf50f2f965741def823036b086bbc2999b1f_0,"if (! memory_region_access_valid ( mr, addr, size, false ) ) { return - 1U ; }","return mr -> ops -> old_mmio. read [ bitops_ctzl ( size ) ] ( mr -> opaque, addr ) ;",0
623,PatchDB_671bdea2b9f210566610603ecbb6584c8a201c8c_port_fops_open,"nonseekable_open ( inode, filp ) ;",if (! port ) { return - ENXIO ; },0
624,PatchDB_e61a9bf1c908aba426db8e18d3c834c267f5d9b6_buf_ensure,size_t newlen = roundup ( buf -> len + n ) ;,if ( buf -> alloc >= newlen ) return ;,0
625,sample_798,if ( len < POLY1305_BLOCK_SIZE ) return 0 ;,if ( len < POLY1305_BLOCK_SIZE ) return 0 ;,1
626,qemu_e5c67ab552fb056827b5b40356c0ef235e975e7e_0,"aio_co_schedule ( qemu_get_current_aio_context ( ), qemu_coroutine_self ( ) ) ;","aio_co_schedule ( qemu_get_current_aio_context ( ), qemu_coroutine_self ( ) ) ;",1
627,sample_906,"if ( check_authenticated_user_and_ip ( userid, q )!= 0 ) { return ; }","if ( check_authenticated_user_and_ip ( userid, q )!= 0 ) if (! users [ userid ]. authenticated_raw ) return ;",0
628,PatchDB_bc7ffad53643a9c80231fc41f5582d6a8931c32c_log_result,if ( user_of_subject!= NULL ) g_object_unref ( user_of_subject ) ;,"user_of_subject = polkit_backend_session_monitor_get_user_for_subject ( priv -> session_monitor, subject, NULL, NULL ) ;",0
629,CVEFixes_43c0b81a818640429317c80fea1e66771e85024b_readContigStripsIntoBuffer,bufp += bytes_read ;,"uint32 strip, nstrips = TIFFNumberOfStrips ( in ) ;",0
630,PatchDB_6e56e5d04191aa20e08430dcb203c081fa247e93_acp_dma_hw_params,if ( WARN_ON (! rtd ) ) return - EINVAL ;,if ( pinfo ) rtd -> i2s_instance = pinfo -> i2s_instance ;,0
631,PatchDB_d42b2388f7f8e0332c846675133acea151fc557a_pgx_validate,jas_uchar buf [ PGX_MAGICLEN ] ;,jas_uchar buf [ PGX_MAGICLEN ] ;,1
632,qemu_4ae4b609ee2d5bcc9df6c03c21dc1fed527aada1_2,"tcg_gen_qemu_st_tl ( val, addr, dc -> mem_idx, flags ) ;","tcg_gen_addi_tl ( addr, load_gpr ( dc, instr. a ), instr. imm16. s ) ;",0
633,PatchDB_60bea13e11a4e95e915c64112783d86204697b19_cmd_save_to_mailbox,"i_error ( ""read(msg <S2SV_blank> input) <S2SV_blank> failed: <S2SV_blank> %s"", i_stream_get_error ( input ) ) ;",ctx -> ctx. exit_code = EX_TEMPFAIL ;,0
634,qemu_01a720125f5e2f0a23d2682b39dead2fcc820066_1,"memory_content * r = g_new ( memory_content, 1 ) ;","memory_content * r = g_new ( memory_content, 1 ) ;",1
635,PatchDB_22f83205e59c97c2460ad8e4bd6e71268cb2f37f_tegra_kbc_probe,if (! pdata ) return - EINVAL ;,input_free_device ( input_dev ) ;,0
636,PatchDB_9c6221ae621a3467b7466e98975e63b2382c1b58_alloc_tables,if (! h -> mb2b_xy ) h -> mb2b8_xy = ( int8_t * ) ( h -> mb2b_xy + 1 ) * sizeof ( int8_t ) ;,s -> obmc_scratchpad = NULL ;,0
637,FFmpeg_840c3c05316a59c70a7470ed27aaa9c2f3ba410a_0,"vec_ste ( sum, 0, & s ) ;","vec_ste ( sum, 0, & s ) ;",1
638,PatchDB_8b315480f1df953751fda12c58ed891862e03edc_dissect_pktc_mtafqdn_krbsafeuserdata,string_len += 2 ;,if ( string_len <= 0 ) THROW ( ReportedBoundsError ) ;,0
639,PatchDB_67c7126062d59729cd421bb38f9594015c9907ba_icmp6_print,ND_TCHECK_16BITS ( & dp -> icmp6_l3num ) ;,ND_TCHECK ( dp -> icmp6_data16 [ 1 ] ) ;,0
640,FFmpeg_bcbecff13f2d9c8af19039fa82703efd4c04eb97_0,av_free_packet ( & s -> cur_pkt ) ;,av_free_packet ( & s -> cur_pkt ) ;,1
641,linux_CVE-2015-9289_CWE-119,if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ;,if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ;,1
642,FFmpeg_b8b8e82ea14016b2cb04b49ecea57f836e6ee7f8_0,dest_v = frame -> data [ 2 ] + ( ( y * dct_linesize_luma ) << 4 ) + ( x << ( 4 + shift1 ) ) ;,"if ( ctx -> decode_dct_block ( ctx, row, i ) < 0 ) return AVERROR_INVALIDDATA ;",0
643,qemu_eff235eb2bcd7092901f4698a7907e742f3b7f2f_9,"return do_fop_ded ( ctx, rt, ra, di -> f. ded ) ;","return do_fop_ded ( ctx, rt, ra, di -> f. ded ) ;",1
644,qemu_949868633f0454715af1781c0f377413b6ab000e_0,cs -> exception_index = POWERPC_EXCP_ISEG ;,"pte_offset = ppc_hash64_htab_lookup ( cpu, slb, eaddr, & pte, & apshift ) ;",0
645,PatchDB_60573b874b03d22678614ca1e73f6b15c1b53b40_blk_rq_map_sg,cluster = q -> queue_flags & ( 1 << QUEUE_FLAG_CLUSTER ) ;,"memset ( sg, 0, sizeof ( * sg ) ) ;",0
646,PatchDB_3174ecd128ba5a4dc67de2a23cf2d385af1c4e70_msix_init,if ( nentries > MSIX_MAX_ENTRIES ) return - EINVAL ;,dev -> msix_entries_nr = 0 ;,0
647,FFmpeg_e55376a1fd5abebbb0a082aa20739d58c2260a37_0,"if ( ( ret = av_reallocp ( & rt -> flv_data, rt -> flv_size ) ) < 0 ) { rt -> flv_size = rt -> flv_off = 0 ; }","bytestream2_put_be32 ( & pbc, size + RTMP_HEADER ) ;",0
648,PatchDB_fcfecd9ba363de89f10177c02a4130fe23712c3b__pick_step_nodes,"if ( ( nodes_picked = select_g_step_pick_nodes ( job_ptr, select_jobinfo, node_count ) ) ) return nodes_picked ;",else if ( step_spec -> pn_min_memory == MEM_PER_CPU ) step_spec -> pn_min_memory = 0 ;,0
649,FFmpeg_3d79d0c93e5b37a35b1b22d6c18699c233aad1ba_0,"if ( ( ret = ff_alloc_packet ( avpkt, pkt_size ) ) ) if ( ( ret = av_packet_ref ( avpkt, frame ) ) ) return ret ;","adpcm_compress_trellis ( avctx, & samples_p [ ch ] [ 0 ], buf, status, 64, 1 ) ;",0
650,FFmpeg_63d33cf4390a9280b1ba42ee722f3140cf1cad3e_1,if ( MPV_common_init ( s ) < 0 ) return - 1 ;,"init_get_bits ( & gb, extradata + 8, size * 8 ) ;",0
651,CVEFixes_fa692df37a796c3330c81988d15ef1a219afc006_StreamTcpTest10,p -> tcph -> th_flags = TH_ACK ;,tcph. th_ack = 0 ;,0
652,qemu_efec3dd631d94160288392721a5f9c39e50fb2bc_34,dc -> cannot_instantiate_with_device_add_yet = true ;,dc -> cannot_instantiate_with_device_add_yet = true ;,1
